,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,total_income_to_loan_amt,income_to_loan_amt,EMI
14,LP001096,3.386289724329626,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.05405678031541529,0.0940725806451613,0.9055177499999998
15,LP001099,3.121569390026305,0,1,0.7083333333333334,1,1.0,0.6584158415841584,0.0649850933497079,0.10814885496183207,0.9566356874999998
16,LP001105,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6584158415841584,0.05379663575587665,0.0572875,1.4605124999999997
17,LP001107,3.121569390026305,1,6,0.7083333333333334,1,1.0,0.7682403433476395,0.044471487106811675,0.07511904761904763,0.9201228749999998
18,LP001108,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.09192581410394653,0.07688333333333333,2.1907687499999997
19,LP001115,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.07360362303213286,0.0325,0.73025625
20,LP001121,3.121569390026305,1,1,0.6119402985074627,1,1.0,0.6584158415841584,0.12287039033858099,0.09833333333333334,0.350523
21,LP001124,3.386289724329626,0,6,0.6119402985074627,1,1.0,0.6584158415841584,0.12541205828891833,0.18598214285714285,0.20447175
22,LP001128,1.2301637262029037,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.056141197471051826,0.09675742574257426,0.7375588124999999
23,LP001135,3.386289724329626,0,0,0.6119402985074627,1,1.0,0.6584158415841584,0.03948242398102221,0.0753,0.9128203124999998
24,LP001149,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.04647773158924097,0.04655172413793103,2.1177431249999996
25,LP001153,3.121569390026305,0,0,0.7083333333333334,1,0.0,0.6145251396648045,0.2957643863401897,0.0,1.08077925
26,LP001163,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6584158415841584,0.05883884284790043,0.07791071428571429,1.0223587499999998
27,LP001169,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.06042307918520988,0.06818181818181819,2.0082046874999997
28,LP001174,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.13782731575542265,0.16543859649122808,0.4162460624999999
29,LP001176,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.06368945438861333,0.05884,0.9128203125
30,LP001177,3.386289724329626,0,0,0.6119402985074627,1,1.0,0.7682403433476395,0.045149881388828986,0.08259999999999999,0.5476921874999999
31,LP001183,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6584158415841584,0.052492182445546695,0.08138020833333334,1.402092
32,LP001185,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.044242250547654446,0.05375,1.1099894999999997
33,LP001187,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.04847497973100243,0.04403481012658227,1.1538048749999998
34,LP001190,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.06328989595099256,0.06782178217821783,0.7375588124999999
35,LP001203,3.121569390026305,0,0,0.7083333333333334,1,0.0,0.7682403433476395,0.015760091752112456,0.044744318181818184,1.2852509999999997
36,LP001208,3.121569390026305,1,2,0.7083333333333334,0,1.0,0.6584158415841584,0.10040391912291849,0.09932432432432432,1.3509740624999997
37,LP001210,3.121569390026305,1,0,0.7083333333333334,2,1.0,0.6584158415841584,0.09012292430450723,0.06297222222222222,0.6572306249999998
38,LP001211,3.121569390026305,0,0,0.7083333333333334,2,1.0,0.6584158415841584,0.07861987164709645,0.12571120689655174,0.8470972499999998
39,LP001219,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.05986816813719516,0.0659963768115942,1.0077536249999999
40,LP001220,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.10615268492559846,0.140725,0.7302562499999998
41,LP001221,3.386289724329626,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.04531926990413081,0.08281818181818182,0.8032818749999999
42,LP001226,3.121569390026305,1,0,0.6119402985074627,1,1.0,0.7682403433476395,0.06241104162173819,0.048611111111111105,0.6572306249999998
43,LP001230,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.0693336208755661,0.08125,1.4605124999999997
44,LP001231,3.386289724329626,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.06572907360054224,0.10910714285714286,0.61341525
45,LP001232,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.06663208388461786,0.05756756756756757,1.3509740624999995
46,LP001237,3.121569390026305,1,0,0.6119402985074627,1,1.0,0.6584158415841584,0.04857067548462847,0.06424382716049383,1.1830151249999998
47,LP001242,3.121569390026305,0,0,0.6119402985074627,1,1.0,0.7682403433476395,0.05754438933218317,0.05453703703703704,0.7886767499999998
48,LP001268,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.08616349082421214,0.09080213903743316,1.3655791874999998
49,LP001270,3.121569390026305,1,6,0.6119402985074627,2,1.0,0.7682403433476395,0.06665059813012979,0.10695187165775401,1.3655791874999998
50,LP001284,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.6584158415841584,0.04560443000549577,0.04877016129032258,0.9055177499999998
51,LP001287,1.2301637262029037,1,6,0.6119402985074627,1,1.0,0.7682403433476395,0.051105240457192155,0.07291666666666667,0.8763074999999998
52,LP001291,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.7682403433476395,0.06080574725037741,0.0546875,1.16841
53,LP001298,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6584158415841584,0.3120120767737762,0.34299999999999997,0.21907687499999998
54,LP001312,3.121569390026305,1,0,0.6119402985074627,2,1.0,0.6584158415841584,0.09268783227536545,0.14383152173913044,0.6718357499999998
55,LP001313,3.121569390026305,0,0,0.7083333333333334,1,0.0,0.6584158415841584,0.022079925681392148,0.052884615384615384,0.9493331249999999
56,LP001317,3.386289724329626,0,0,0.6119402985074627,1,1.0,0.6145251396648045,0.046744413662679785,0.08465384615384615,0.9493331249999999
57,LP001321,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.7682403433476395,0.08461466658512486,0.06740671641791045,0.9785433749999999
58,LP001323,3.386289724329626,1,2,0.7083333333333334,1,0.0,0.7682403433476395,0.052074960299566736,0.03947443181818182,1.2852509999999997
59,LP001324,3.121569390026305,1,6,0.7083333333333334,1,1.0,0.7682403433476395,0.08281216303644598,0.13111111111111112,0.657230625
60,LP001332,3.121569390026305,1,0,0.6119402985074627,1,1.0,0.7682403433476395,0.054000431313349154,0.054886363636363636,0.8032818749999999
61,LP001335,3.121569390026305,1,0,0.7083333333333334,2,1.0,0.6584158415841584,0.09449557903817124,0.14032,0.9128203124999998
62,LP001338,3.386289724329626,0,2,0.7083333333333334,1,1.0,0.7682403433476395,0.03204042022243446,0.06571428571428571,1.3801843124999997
63,LP001347,3.386289724329626,0,0,0.7083333333333334,1,0.0,0.6145251396648045,0.04573718639925241,0.04863425925925926,0.7886767499999998
64,LP001348,3.121569390026305,1,6,0.6119402985074627,1,1.0,0.6584158415841584,0.050739702393789096,0.0898,0.9128203124999998
65,LP001351,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.07244188990257945,0.05284420289855073,1.0077536249999999
66,LP001352,3.121569390026305,1,0,0.6119402985074627,1,0.0,0.7682403433476395,0.04859463733735893,0.08703703703703704,0.9858459374999997
67,LP001358,3.121569390026305,1,0,0.7083333333333334,1,0.0,0.7682403433476395,0.03245632952339875,0.06625,0.9493331249999999
68,LP001359,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.06058914635707441,0.10248663101604277,1.3655791874999998
69,LP001361,3.121569390026305,1,0,0.7083333333333334,1,0.0,0.6145251396648045,0.05910254704297993,0.03268617021276596,1.37288175
70,LP001366,3.386289724329626,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.04742176770371044,0.08552631578947369,0.6937434374999999
71,LP001368,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.11428808413928104,0.17165384615384613,0.47466656249999994
72,LP001375,3.121569390026305,1,1,0.7083333333333334,0,1.0,0.6584158415841584,0.06281970326262175,0.07343525179856115,1.0150561875
73,LP001380,3.121569390026305,1,0,0.7083333333333334,2,1.0,0.6145251396648045,0.03116796680374499,0.04202586206896552,1.6941944999999996
74,LP001386,3.121569390026305,1,0,0.6119402985074627,1,1.0,0.7682403433476395,0.09333890446409318,0.08246527777777779,1.051569
75,LP001400,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.06890161185972578,0.05779032258064516,1.1318971875
76,LP001407,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.038999074763299404,0.04286290322580645,1.3582766249999996
77,LP001413,3.121569390026305,0,0,0.7083333333333334,2,1.0,0.6145251396648045,0.22775070088419241,0.3178,0.3651281249999999
78,LP001415,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.7682403433476395,0.09694888936812596,0.06826,0.9128203124999998
79,LP001419,3.386289724329626,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.0644288886686989,0.10743243243243245,1.3509740624999995
80,LP001420,3.121569390026305,1,6,0.7083333333333334,1,0.0,0.6584158415841584,0.039749626569960755,0.05872699386503068,1.1903176874999997
81,LP001428,3.121569390026305,1,6,0.7083333333333334,1,1.0,0.6584158415841584,0.37205628639206384,0.5036736111111111,2.6289224999999994
82,LP001445,3.121569390026305,1,2,0.6119402985074627,1,0.0,0.6145251396648045,0.034898749914967594,0.06939597315436241,1.0880818125
83,LP001446,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6145251396648045,0.044830575249494645,0.0821887159533074,1.8767585624999996
84,LP001450,3.121569390026305,1,0,0.7083333333333334,1,0.0,0.7682403433476395,0.047042787271976,0.08503816793893129,0.9566356874999999
85,LP001452,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6145251396648045,0.22144769057072908,0.11360294117647059,0.7448613749999999
86,LP001455,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.05992380130831716,0.06612962962962964,0.9858459374999997
87,LP001466,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.043662531355345466,0.0806842105263158,0.6937434374999999
88,LP001471,3.121569390026305,0,2,0.6119402985074627,1,1.0,0.7682403433476395,0.11335699021702905,0.10503246753246753,0.5622973124999998
89,LP001472,3.386289724329626,0,0,0.7083333333333334,0,1.0,0.6145251396648045,0.030107828337287038,0.063225,1.4605124999999997
90,LP001475,3.121569390026305,1,0,0.7083333333333334,2,1.0,0.6145251396648045,0.06274945671106984,0.06130769230769231,0.9493331249999999
91,LP001483,3.121569390026305,1,6,0.7083333333333334,1,1.0,0.6145251396648045,0.04829714171961315,0.08665384615384616,2.8479993749999992
92,LP001486,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.7682403433476395,0.05303522198066084,0.05897297297297297,1.3509740624999995
93,LP001490,3.121569390026305,1,2,0.6119402985074627,1,1.0,0.7682403433476395,0.10547336640069012,0.11914999999999999,0.7302562499999998
94,LP001496,3.121569390026305,1,1,0.7083333333333334,1,0.0,0.7682403433476395,0.09056528348332869,0.09367886178861788,0.8982151874999997
95,LP001499,3.386289724329626,1,6,0.7083333333333334,1,1.0,0.7682403433476395,0.09147764032387712,0.14227272727272727,0.8032818749999999
96,LP001500,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.6584158415841584,0.03813500781755445,0.032548828125,1.8694559999999996
97,LP001501,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.07460180535444716,0.0625,1.0223587499999998
98,LP001517,3.121569390026305,1,6,0.7083333333333334,1,1.0,0.6584158415841584,0.2902632779107464,0.3983196721311475,0.44545631249999995
99,LP001527,3.121569390026305,1,6,0.7083333333333334,1,1.0,0.7682403433476395,0.05158668251207907,0.09089095744680852,1.37288175
100,LP001534,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6145251396648045,0.04698352284232206,0.0849618320610687,0.9566356874999998
101,LP001542,3.386289724329626,1,0,0.7083333333333334,1,0.0,0.7682403433476395,0.016144921285313783,0.04524,0.9128203125
102,LP001547,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.6584158415841584,0.04629367977214757,0.08407327586206897,0.8470972499999998
103,LP001548,3.121569390026305,1,2,0.6119402985074627,1,1.0,0.6145251396648045,0.08532671986197975,0.13435,0.365128125
104,LP001558,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.062213927390211615,0.05240654205607477,0.7813741874999999
105,LP001561,3.386289724329626,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.026672417511321978,0.0427125,1.4605124999999997
106,LP001563,1.2301637262029037,0,0,0.7083333333333334,1,0.0,0.6584158415841584,0.0357591386781152,0.033529411764705884,0.8690049374999997
107,LP001567,3.121569390026305,1,6,0.7083333333333334,1,1.0,0.6145251396648045,0.05401660556394221,0.09402083333333333,0.8763074999999998
108,LP001568,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.043408607782125144,0.08035714285714286,1.0223587499999998
109,LP001573,3.121569390026305,1,0,0.6119402985074627,1,1.0,0.6584158415841584,0.050106848079675345,0.06853030303030304,1.2049228124999996
110,LP001584,3.386289724329626,0,0,0.7083333333333334,2,1.0,0.7682403433476395,0.06624254187333765,0.10976851851851852,0.7886767499999998
111,LP001587,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.06621355576116372,0.10973118279569892,0.6791383124999998
112,LP001589,3.386289724329626,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.04604270002156567,0.08375,0.7448613749999998
113,LP001591,3.386289724329626,1,2,0.7083333333333334,1,1.0,0.7682403433476395,0.08153589976560595,0.059877049180327865,0.8909126249999999
114,LP001599,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6145251396648045,0.0892400797929696,0.065109375,1.16841
115,LP001601,3.121569390026305,0,6,0.7083333333333334,1,1.0,0.7682403433476395,0.08444675821315396,0.06756369426751593,1.1465023124999998
116,LP001607,3.386289724329626,0,0,0.6119402985074627,1,1.0,0.7682403433476395,0.0,0.0,1.3144612499999997
117,LP001611,3.121569390026305,1,1,0.7083333333333334,1,0.0,0.6145251396648045,0.08816044856588313,0.047375,0.584205
118,LP001613,3.386289724329626,0,0,0.7083333333333334,1,0.0,0.6584158415841584,0.06366019143677114,0.04235576923076923,0.7594664999999998
119,LP001622,3.121569390026305,1,2,0.7083333333333334,1,0.0,0.6145251396648045,0.01960349546057887,0.008497652582159626,1.5554458124999997
120,LP001627,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.074335196828188,0.12019230769230771,0.47466656249999994
121,LP001650,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6145251396648045,0.06259361124487077,0.0399486301369863,1.0661741249999999
122,LP001651,3.121569390026305,1,6,0.7083333333333334,1,1.0,0.6584158415841584,0.05161383078139603,0.062037037037037036,0.9858459374999997
123,LP001652,3.121569390026305,0,0,0.7083333333333334,1,0.0,0.6145251396648045,0.07354238576250781,0.03342245989304813,1.3655791874999998
124,LP001655,3.386289724329626,0,0,0.7083333333333334,1,0.0,0.6584158415841584,0.061893465602760406,0.10416666666666666,2.1907687499999997
125,LP001660,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.056507440155272814,0.09722916666666667,0.8763074999999998
126,LP001662,3.121569390026305,0,0,0.7083333333333334,1,0.0,0.6584158415841584,0.15871116281471448,0.22887323943661972,0.5184819374999998
127,LP001663,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6584158415841584,0.045719215009704564,0.08333333333333334,1.6430765624999997
128,LP001667,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.06622816476169938,0.10975,0.5111793749999999
129,LP001695,3.121569390026305,1,1,0.6119402985074627,1,1.0,0.7682403433476395,0.13099910656520536,0.11860714285714286,0.5111793749999999
130,LP001703,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.053070672779258005,0.06719758064516129,0.9055177499999998
131,LP001718,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6145251396648045,0.030883016056619677,0.06422348484848485,0.9639382499999999
132,LP001728,3.121569390026305,1,1,0.7083333333333334,2,1.0,0.6145251396648045,0.07085862164576852,0.0795952380952381,0.7667690624999999
133,LP001735,3.386289724329626,0,1,0.7083333333333334,1,1.0,0.6584158415841584,0.0590899288332974,0.10055555555555555,0.6572306249999998
134,LP001737,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.07456004739250295,0.12048192771084339,0.6061126875000001
135,LP001739,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.0471373733017037,0.08516,0.9128203124999998
136,LP001742,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6145251396648045,0.040437827060951614,0.07653061224489796,1.0734766875
137,LP001757,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.6145251396648045,0.060906836316584,0.04195833333333334,0.8763074999999998
138,LP001769,1.2301637262029037,0,0,0.7083333333333334,1,1.0,0.7682403433476395,0.06188758405709022,0.07575,0.8032818749999999
139,LP001771,3.386289724329626,0,6,0.7083333333333334,1,1.0,0.7682403433476395,0.05796139536149712,0.09910194174757281,0.7521639374999999
140,LP001785,3.121569390026305,0,0,0.7083333333333334,1,0.0,0.6145251396648045,0.04218675868018115,0.07878333333333333,1.0953843749999999
141,LP001787,3.121569390026305,1,6,0.7083333333333334,1,1.0,0.6145251396648045,0.09918481777011,0.077225,0.73025625
142,LP001789,3.121569390026305,1,6,0.6119402985074627,0,0.0,0.6584158415841584,0.08326209422800342,0.12219424460431656,1.0150561874999997
143,LP001791,3.121569390026305,1,0,0.7083333333333334,2,1.0,0.7682403433476395,0.09394788950536202,0.14545454545454545,4.016409374999999
144,LP001794,3.121569390026305,1,2,0.7083333333333334,2,1.0,0.6145251396648045,0.06231648446442496,0.10471153846153847,1.89866625
145,LP001797,3.386289724329626,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.1484709941772698,0.2156833333333333,1.0953843749999996
146,LP001815,3.121569390026305,0,0,0.6119402985074627,1,1.0,0.7682403433476395,0.051671339227949115,0.091,0.6572306249999998
147,LP001817,3.121569390026305,0,0,0.6119402985074627,2,0.0,0.6145251396648045,0.06590532997096764,0.10933417085427136,1.4532099374999998
148,LP001818,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.7682403433476395,0.05724831392164681,0.08528776978417266,1.0150561874999997
149,LP001822,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.05736467543670477,0.09833333333333334,1.0953843749999999
150,LP001827,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.06059952555531595,0.042652777777777776,1.3144612499999997
151,LP001831,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.053832104599212574,0.061570796460177,0.8251895624999999
152,LP001842,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6145251396648045,0.04659349882554541,0.08445945945945946,1.08077925
153,LP001853,3.121569390026305,1,1,0.6119402985074627,1,0.0,0.6584158415841584,0.061030838904464105,0.05262820512820513,0.8543998124999999
154,LP001855,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6145251396648045,0.11189885701962476,0.1685763888888889,0.5257845
155,LP001857,3.121569390026305,0,0,0.6119402985074627,2,1.0,0.7682403433476395,0.04426482639637698,0.03198,0.9128203124999997
156,LP001862,3.121569390026305,1,2,0.7083333333333334,2,1.0,0.6584158415841584,0.058041877704526165,0.049602803738317755,1.5627483749999997
157,LP001867,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6145251396648045,0.07768829016686639,0.08144736842105264,0.9712408124999999
158,LP001878,3.121569390026305,0,1,0.7083333333333334,1,1.0,0.7682403433476395,0.06770927635076616,0.0778475935828877,1.3655791874999998
159,LP001881,3.121569390026305,1,0,0.6119402985074627,1,1.0,0.6145251396648045,0.08817945048266378,0.13802447552447553,1.0442664374999997
160,LP001886,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6145251396648045,0.05908580143282707,0.049641148325358854,1.5262355624999997
161,LP001906,3.121569390026305,0,0,0.7083333333333334,0,0.0,0.7682403433476395,0.04950861086293479,0.08821428571428572,0.61341525
162,LP001909,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.07443687580406477,0.12032327586206897,0.8470972499999998
163,LP001911,3.386289724329626,0,0,0.7083333333333334,1,1.0,0.6145251396648045,0.06188351221778007,0.10415384615384615,0.47466656249999994
164,LP001921,3.121569390026305,0,1,0.7083333333333334,1,1.0,0.6145251396648045,0.11567284882467113,0.099375,0.584205
165,LP001923,3.121569390026305,0,0,0.6119402985074627,1,0.0,0.7682403433476395,0.00691623641045808,0.03335294117647059,1.2414356249999996
166,LP001933,3.121569390026305,0,2,0.6119402985074627,1,0.0,0.6584158415841584,0.03210049601035152,0.02377083333333333,0.8763074999999998
167,LP001943,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.07028969879951119,0.05633333333333334,0.9858459374999997
168,LP001950,3.386289724329626,1,6,0.7083333333333334,0,0.0,0.7682403433476395,0.07775799650360882,0.04654255319148936,0.686440875
169,LP001959,3.386289724329626,1,1,0.7083333333333334,1,1.0,0.6145251396648045,0.06858428217720428,0.11278481012658227,0.5769024374999999
170,LP001961,3.386289724329626,0,0,0.7083333333333334,1,1.0,0.6145251396648045,0.05085968592546122,0.08995454545454547,0.8032818749999999
171,LP001973,3.121569390026305,1,2,0.6119402985074627,1,1.0,0.6145251396648045,0.04795374993779135,0.08621153846153845,0.9493331249999999
172,LP001975,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6145251396648045,0.05194008062241835,0.09134615384615385,1.0442664374999997
173,LP001979,3.121569390026305,0,0,0.7083333333333334,1,0.0,0.6584158415841584,0.052579538657476166,0.047437106918239,1.1611074375000001
174,LP001995,3.121569390026305,1,0,0.6119402985074627,1,0.0,0.6145251396648045,0.056029564569568896,0.05525000000000001,0.8032818749999999
175,LP001999,3.121569390026305,1,2,0.7083333333333334,0,1.0,0.6145251396648045,0.0965791459995687,0.07675,1.16841
176,LP002007,3.121569390026305,1,2,0.6119402985074627,1,1.0,0.6584158415841584,0.06744456718034661,0.04770992366412214,0.9566356874999998
177,LP002009,3.386289724329626,0,0,0.7083333333333334,1,1.0,0.6145251396648045,0.06815414475539557,0.11223076923076923,0.47466656249999994
178,LP002016,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6145251396648045,0.050623519245473106,0.08965034965034965,1.0442664374999997
179,LP002017,3.121569390026305,1,6,0.7083333333333334,1,1.0,0.6584158415841584,0.13994849611183702,0.20470588235294115,1.3655791874999998
180,LP002018,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.7682403433476395,0.060963446193659704,0.06184375,1.16841
181,LP002027,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.7682403433476395,0.06664575450428374,0.06566666666666666,1.2049228124999996
182,LP002028,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6584158415841584,0.05791754072970377,0.09904545454545455,0.8032818749999999
183,LP002042,3.386289724329626,1,1,0.7083333333333334,1,1.0,0.6145251396648045,0.06984409144341631,0.05780346820809249,1.2633433124999998
184,LP002045,3.121569390026305,1,6,0.7083333333333334,1,1.0,0.6584158415841584,0.1222687082165193,0.16943333333333332,1.0953843749999999
185,LP002046,3.121569390026305,1,0,0.6119402985074627,1,1.0,0.7682403433476395,0.045474804111853936,0.08301851851851852,0.9858459374999997
186,LP002047,3.121569390026305,1,2,0.6119402985074627,1,1.0,0.7682403433476395,0.05484149234418806,0.07535,1.0953843749999999
187,LP002056,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.7682403433476395,0.05673422379656694,0.09752127659574468,1.7161021874999998
188,LP002057,3.121569390026305,1,0,0.6119402985074627,1,1.0,0.6145251396648045,0.18416562432607292,0.26166,0.9128203124999998
189,LP002059,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6145251396648045,0.049421963091900556,0.05858630952380953,2.453661
190,LP002062,3.386289724329626,1,1,0.7083333333333334,1,1.0,0.6145251396648045,0.0447340561099457,0.08206439393939395,0.96393825
191,LP002064,3.121569390026305,0,0,0.7083333333333334,1,1.0,0.6584158415841584,0.06357154410178996,0.106328125,0.701046
192,LP002069,3.121569390026305,1,2,0.6119402985074627,0,0.0,0.6145251396648045,0.05323485011861118,0.052569444444444446,1.3144612499999997
193,LP002070,3.121569390026305,1,6,0.6119402985074627,1,0.0,0.6145251396648045,0.05156216303644598,0.0518359375,0.9347279999999998
194,LP002077,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.7682403433476395,0.04080412720812544,0.060679611650485445,3.0086557499999995
195,LP002083,3.121569390026305,0,0,0.7083333333333334,2,1.0,0.6584158415841584,0.07861987164709645,0.12571120689655174,0.8470972499999998
196,LP002090,3.121569390026305,1,1,0.7083333333333334,1,0.0,0.7682403433476395,0.06267663984200313,0.10517543859649124,0.8324921249999998
197,LP002096,3.121569390026305,1,0,0.6119402985074627,1,1.0,0.6145251396648045,0.04178113660443877,0.043478260869565216,0.8397946874999999
198,LP002099,3.121569390026305,1,2,0.7083333333333334,1,0.0,0.6584158415841584,0.04148902639305918,0.06105769230769231,0.7594664999999998
199,LP002102,3.121569390026305,1,0,0.7083333333333334,2,1.0,0.6145251396648045,0.054732683749289315,0.05397727272727273,0.6426254999999998
200,LP002105,3.121569390026305,1,0,0.7083333333333334,2,1.0,0.6145251396648045,0.13748113004097479,0.20152777777777778,0.7886767499999999
