,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
114,LP001599,1323.02908,1,0,0.7083333333333334,1,4167,4754,160.0,360.0,1.0,0.6145251396648045
115,LP001601,1323.02908,0,6,0.7083333333333334,1,4243,4123,157.0,360.0,1.0,0.7682403433476395
116,LP001607,2433.82711,0,0,0.6119402985074627,1,0,1760,180.0,360.0,1.0,0.7682403433476395
117,LP001611,1323.02908,1,1,0.7083333333333334,1,1516,2900,80.0,360.0,0.0,0.6145251396648045
118,LP001613,2433.82711,0,0,0.7083333333333334,1,1762,2666,104.0,360.0,0.0,0.6584158415841584
119,LP001622,1323.02908,1,2,0.7083333333333334,1,724,3510,213.0,360.0,0.0,0.6145251396648045
120,LP001627,1323.02908,0,0,0.7083333333333334,1,3125,0,65.0,360.0,1.0,0.6584158415841584
121,LP001650,1323.02908,1,0,0.7083333333333334,1,2333,3803,146.0,360.0,1.0,0.6145251396648045
122,LP001651,1323.02908,1,6,0.7083333333333334,1,3350,1560,135.0,360.0,1.0,0.6584158415841584
123,LP001652,1323.02908,0,0,0.7083333333333334,1,2500,6414,187.0,360.0,0.0,0.6145251396648045
124,LP001655,2433.82711,0,0,0.7083333333333334,1,12500,0,300.0,360.0,0.0,0.6584158415841584
125,LP001660,1323.02908,0,0,0.7083333333333334,1,4667,0,120.0,360.0,1.0,0.7682403433476395
126,LP001662,1323.02908,0,0,0.7083333333333334,1,6500,0,71.0,360.0,0.0,0.6584158415841584
127,LP001663,1323.02908,1,2,0.7083333333333334,1,7500,0,225.0,360.0,1.0,0.6584158415841584
128,LP001667,1323.02908,0,0,0.7083333333333334,1,3073,0,70.0,180.0,1.0,0.6584158415841584
129,LP001695,1323.02908,1,1,0.6119402985074627,1,3321,2088,70.0,360.0,1.0,0.7682403433476395
130,LP001703,1323.02908,1,0,0.7083333333333334,1,3333,1270,124.0,360.0,1.0,0.6584158415841584
131,LP001718,1323.02908,0,0,0.7083333333333334,1,3391,0,132.0,360.0,1.0,0.6145251396648045
132,LP001728,1323.02908,1,1,0.7083333333333334,2,3343,1517,105.0,360.0,1.0,0.6145251396648045
133,LP001735,2433.82711,0,1,0.7083333333333334,1,3620,0,90.0,360.0,1.0,0.6584158415841584
134,LP001737,1323.02908,0,0,0.7083333333333334,1,4000,0,83.0,84.0,1.0,0.6584158415841584
135,LP001739,1323.02908,1,0,0.7083333333333334,1,4258,0,125.0,360.0,1.0,0.6584158415841584
136,LP001742,1323.02908,1,2,0.7083333333333334,1,4500,0,147.0,360.0,1.0,0.6145251396648045
137,LP001757,1323.02908,1,1,0.7083333333333334,1,2014,2925,120.0,360.0,1.0,0.6145251396648045
138,LP001769,16.98884,0,0,0.7083333333333334,1,3333,1250,110.0,360.0,1.0,0.7682403433476395
139,LP001771,2433.82711,0,6,0.7083333333333334,1,4083,0,103.0,360.0,1.0,0.7682403433476395
140,LP001785,1323.02908,0,0,0.7083333333333334,1,4727,0,150.0,360.0,0.0,0.6145251396648045
141,LP001787,1323.02908,1,6,0.7083333333333334,1,3089,2999,100.0,240.0,1.0,0.6145251396648045
142,LP001789,1323.02908,1,6,0.6119402985074627,0,6794,528,139.0,360.0,0.0,0.6584158415841584
143,LP001791,1323.02908,1,0,0.7083333333333334,2,32000,0,550.0,360.0,1.0,0.7682403433476395
144,LP001794,1323.02908,1,2,0.7083333333333334,2,10890,0,260.0,12.0,1.0,0.6145251396648045
145,LP001797,2433.82711,0,0,0.7083333333333334,1,12941,0,150.0,300.0,1.0,0.6584158415841584
146,LP001815,1323.02908,0,0,0.6119402985074627,1,3276,0,90.0,360.0,1.0,0.7682403433476395
147,LP001817,1323.02908,0,0,0.6119402985074627,2,8703,0,199.0,360.0,0.0,0.6145251396648045
148,LP001818,1323.02908,1,1,0.7083333333333334,1,4742,717,139.0,360.0,1.0,0.7682403433476395
149,LP001822,1323.02908,0,0,0.7083333333333334,1,5900,0,150.0,360.0,1.0,0.6584158415841584
150,LP001827,1323.02908,0,0,0.7083333333333334,1,3071,4309,180.0,360.0,1.0,0.6584158415841584
151,LP001831,1323.02908,1,0,0.7083333333333334,1,2783,1456,113.0,360.0,1.0,0.6584158415841584
152,LP001842,1323.02908,0,0,0.7083333333333334,1,5000,0,148.0,360.0,1.0,0.6145251396648045
153,LP001853,1323.02908,1,1,0.6119402985074627,1,2463,2360,117.0,360.0,0.0,0.6584158415841584
154,LP001855,1323.02908,1,2,0.7083333333333334,1,4855,0,72.0,360.0,1.0,0.6145251396648045
155,LP001857,1323.02908,0,0,0.6119402985074627,2,1599,2474,125.0,300.0,1.0,0.7682403433476395
156,LP001862,1323.02908,1,2,0.7083333333333334,2,4246,4246,214.0,360.0,1.0,0.6584158415841584
157,LP001867,1323.02908,1,0,0.7083333333333334,1,4333,2291,133.0,350.0,1.0,0.6145251396648045
158,LP001878,1323.02908,0,1,0.7083333333333334,1,5823,2529,187.0,360.0,1.0,0.7682403433476395
159,LP001881,1323.02908,1,0,0.6119402985074627,1,7895,0,143.0,360.0,1.0,0.6145251396648045
160,LP001886,1323.02908,0,0,0.7083333333333334,1,4150,4256,209.0,360.0,1.0,0.6145251396648045
161,LP001906,1323.02908,0,0,0.7083333333333334,0,2964,0,84.0,360.0,0.0,0.7682403433476395
162,LP001909,1323.02908,0,0,0.7083333333333334,1,5583,0,116.0,360.0,1.0,0.6584158415841584
163,LP001911,2433.82711,0,0,0.7083333333333334,1,2708,0,65.0,360.0,1.0,0.6145251396648045
164,LP001921,1323.02908,0,1,0.7083333333333334,1,3180,2370,80.0,240.0,1.0,0.6145251396648045
165,LP001923,1323.02908,0,0,0.6119402985074627,1,2268,0,170.0,360.0,0.0,0.7682403433476395
166,LP001933,1323.02908,0,2,0.6119402985074627,1,1141,2017,120.0,360.0,0.0,0.6584158415841584
167,LP001943,1323.02908,1,0,0.7083333333333334,1,3042,3167,135.0,360.0,1.0,0.6584158415841584
168,LP001950,2433.82711,1,6,0.7083333333333334,0,1750,2935,94.0,360.0,0.0,0.7682403433476395
169,LP001959,2433.82711,1,1,0.7083333333333334,1,3564,0,79.0,360.0,1.0,0.6145251396648045
170,LP001961,2433.82711,0,0,0.7083333333333334,1,3958,0,110.0,360.0,1.0,0.6145251396648045
171,LP001973,1323.02908,1,2,0.6119402985074627,1,4483,0,130.0,360.0,1.0,0.6145251396648045
172,LP001975,1323.02908,1,0,0.7083333333333334,1,5225,0,143.0,360.0,1.0,0.6145251396648045
173,LP001979,1323.02908,0,0,0.7083333333333334,1,3017,2845,159.0,180.0,0.0,0.6584158415841584
174,LP001995,1323.02908,1,0,0.6119402985074627,1,2431,1820,110.0,360.0,0.0,0.6145251396648045
175,LP001999,1323.02908,1,2,0.7083333333333334,0,4912,4614,160.0,360.0,1.0,0.6145251396648045
176,LP002007,1323.02908,1,2,0.6119402985074627,1,2500,3333,131.0,360.0,1.0,0.6584158415841584
177,LP002009,2433.82711,0,0,0.7083333333333334,1,2918,0,65.0,360.0,1.0,0.6145251396648045
178,LP002016,1323.02908,1,2,0.7083333333333334,1,5128,0,143.0,360.0,1.0,0.6145251396648045
179,LP002017,1323.02908,1,6,0.7083333333333334,1,15312,0,187.0,360.0,1.0,0.6584158415841584
180,LP002018,1323.02908,1,2,0.7083333333333334,1,3958,2632,160.0,360.0,1.0,0.7682403433476395
181,LP002027,1323.02908,1,0,0.7083333333333334,1,4334,2945,165.0,360.0,1.0,0.7682403433476395
182,LP002028,1323.02908,1,2,0.7083333333333334,1,4358,0,110.0,360.0,1.0,0.6584158415841584
183,LP002042,2433.82711,1,1,0.7083333333333334,1,4000,3917,173.0,360.0,1.0,0.6145251396648045
184,LP002045,1323.02908,1,6,0.7083333333333334,1,10166,750,150.0,360.0,1.0,0.6584158415841584
185,LP002046,1323.02908,1,0,0.6119402985074627,1,4483,0,135.0,360.0,1.0,0.7682403433476395
186,LP002047,1323.02908,1,2,0.6119402985074627,1,4521,1184,150.0,360.0,1.0,0.7682403433476395
187,LP002056,1323.02908,1,2,0.7083333333333334,1,9167,0,235.0,360.0,1.0,0.7682403433476395
188,LP002057,1323.02908,1,0,0.6119402985074627,1,13083,0,125.0,360.0,1.0,0.6145251396648045
189,LP002059,1323.02908,1,2,0.7083333333333334,1,7874,3967,336.0,360.0,1.0,0.6145251396648045
190,LP002062,2433.82711,1,1,0.7083333333333334,1,4333,0,132.0,84.0,1.0,0.6145251396648045
191,LP002064,1323.02908,0,0,0.7083333333333334,1,4083,0,96.0,360.0,1.0,0.6584158415841584
192,LP002069,1323.02908,1,2,0.6119402985074627,0,3785,2912,180.0,360.0,0.0,0.6145251396648045
193,LP002070,1323.02908,1,6,0.6119402985074627,1,2654,1998,128.0,360.0,0.0,0.6145251396648045
194,LP002077,1323.02908,1,1,0.7083333333333334,1,10000,2690,412.0,360.0,1.0,0.7682403433476395
195,LP002083,1323.02908,0,0,0.7083333333333334,2,5833,0,116.0,360.0,1.0,0.6584158415841584
196,LP002090,1323.02908,1,1,0.7083333333333334,1,4796,0,114.0,360.0,0.0,0.7682403433476395
197,LP002096,1323.02908,1,0,0.6119402985074627,1,2000,1600,115.0,360.0,1.0,0.6145251396648045
198,LP002099,1323.02908,1,2,0.7083333333333334,1,2540,700,104.0,360.0,0.0,0.6584158415841584
199,LP002102,1323.02908,1,0,0.7083333333333334,2,1900,1442,88.0,360.0,1.0,0.6145251396648045
200,LP002105,1323.02908,1,0,0.7083333333333334,2,8706,0,108.0,480.0,1.0,0.6145251396648045
201,LP002107,1323.02908,1,6,0.6119402985074627,1,2855,542,90.0,360.0,1.0,0.6584158415841584
202,LP002111,1323.02908,1,0,0.7083333333333334,1,3016,1300,100.0,360.0,1.0,0.6584158415841584
203,LP002117,2433.82711,1,0,0.7083333333333334,1,3159,2374,108.0,360.0,1.0,0.7682403433476395
204,LP002118,2433.82711,0,0,0.7083333333333334,1,1937,1152,78.0,360.0,1.0,0.7682403433476395
205,LP002123,1323.02908,1,0,0.7083333333333334,1,2613,2417,123.0,360.0,1.0,0.7682403433476395
206,LP002125,1323.02908,1,1,0.7083333333333334,1,4960,2600,187.0,360.0,1.0,0.7682403433476395
207,LP002148,1323.02908,1,1,0.7083333333333334,1,3074,1083,146.0,360.0,1.0,0.7682403433476395
208,LP002152,2433.82711,0,0,0.7083333333333334,1,4213,0,80.0,360.0,1.0,0.6584158415841584
209,LP002165,16.98884,0,1,0.6119402985074627,1,2038,4027,100.0,360.0,1.0,0.6145251396648045
210,LP002167,2433.82711,0,0,0.7083333333333334,1,2362,0,55.0,360.0,1.0,0.6584158415841584
211,LP002168,1323.02908,0,0,0.7083333333333334,1,5333,2400,200.0,360.0,0.0,0.6145251396648045
212,LP002172,1323.02908,1,6,0.7083333333333334,2,5384,0,150.0,360.0,1.0,0.7682403433476395
213,LP002176,1323.02908,0,0,0.7083333333333334,1,5708,0,150.0,360.0,1.0,0.6145251396648045
214,LP002183,1323.02908,1,0,0.6119402985074627,1,3754,3719,118.0,360.0,1.0,0.6145251396648045
215,LP002184,1323.02908,1,0,0.6119402985074627,1,2914,2130,150.0,300.0,1.0,0.6584158415841584
216,LP002186,1323.02908,1,0,0.6119402985074627,1,2747,2458,118.0,36.0,1.0,0.7682403433476395
217,LP002192,1323.02908,1,0,0.7083333333333334,1,7830,2183,212.0,360.0,1.0,0.6145251396648045
218,LP002195,1323.02908,1,1,0.7083333333333334,2,3507,3148,212.0,360.0,1.0,0.6145251396648045
219,LP002208,1323.02908,1,1,0.7083333333333334,1,3747,2139,125.0,360.0,1.0,0.6584158415841584
220,LP002212,1323.02908,1,0,0.7083333333333334,1,2166,2166,108.0,360.0,1.0,0.6584158415841584
221,LP002240,1323.02908,1,0,0.6119402985074627,1,3500,2168,149.0,360.0,1.0,0.6145251396648045
222,LP002245,1323.02908,1,2,0.6119402985074627,1,2896,0,80.0,480.0,1.0,0.6584158415841584
223,LP002253,2433.82711,0,1,0.7083333333333334,1,5062,0,152.0,300.0,1.0,0.6145251396648045
224,LP002256,2433.82711,0,2,0.7083333333333334,2,5184,0,187.0,360.0,0.0,0.7682403433476395
225,LP002257,2433.82711,0,0,0.7083333333333334,1,2545,0,74.0,360.0,1.0,0.6584158415841584
226,LP002264,1323.02908,1,0,0.7083333333333334,1,2553,1768,102.0,360.0,1.0,0.6584158415841584
227,LP002270,1323.02908,1,1,0.7083333333333334,1,3436,3809,100.0,360.0,1.0,0.6145251396648045
228,LP002279,1323.02908,0,0,0.7083333333333334,1,2412,2755,130.0,360.0,1.0,0.6145251396648045
229,LP002286,1323.02908,1,6,0.6119402985074627,1,5180,0,125.0,360.0,0.0,0.6584158415841584
230,LP002294,1323.02908,0,0,0.7083333333333334,1,14911,14507,130.0,360.0,1.0,0.7682403433476395
231,LP002298,16.98884,0,0,0.7083333333333334,2,2860,2988,138.0,360.0,1.0,0.6584158415841584
232,LP002306,1323.02908,1,0,0.7083333333333334,1,1173,1594,28.0,180.0,1.0,0.6145251396648045
233,LP002310,2433.82711,0,1,0.7083333333333334,1,7600,0,92.0,360.0,1.0,0.7682403433476395
234,LP002311,2433.82711,1,0,0.7083333333333334,1,2157,1788,104.0,360.0,1.0,0.6584158415841584
235,LP002316,1323.02908,0,0,0.7083333333333334,1,2231,2774,176.0,360.0,0.0,0.6584158415841584
236,LP002321,2433.82711,0,0,0.7083333333333334,1,2274,5211,117.0,360.0,0.0,0.7682403433476395
237,LP002325,1323.02908,1,2,0.6119402985074627,1,6166,13983,102.0,360.0,1.0,0.6145251396648045
238,LP002326,1323.02908,1,2,0.6119402985074627,1,2513,1110,107.0,360.0,1.0,0.7682403433476395
239,LP002329,1323.02908,0,0,0.7083333333333334,1,4333,0,66.0,480.0,1.0,0.6584158415841584
240,LP002333,1323.02908,0,0,0.6119402985074627,1,3844,0,105.0,360.0,1.0,0.6584158415841584
241,LP002339,1323.02908,1,0,0.7083333333333334,1,3887,1517,105.0,360.0,0.0,0.7682403433476395
242,LP002344,1323.02908,1,0,0.7083333333333334,1,3510,828,105.0,360.0,1.0,0.7682403433476395
243,LP002346,1323.02908,1,0,0.7083333333333334,0,2539,1704,125.0,360.0,0.0,0.6145251396648045
244,LP002354,2433.82711,0,0,0.6119402985074627,1,2107,0,64.0,360.0,1.0,0.7682403433476395
245,LP002355,16.98884,1,0,0.7083333333333334,1,3186,3145,150.0,180.0,0.0,0.7682403433476395
246,LP002358,1323.02908,1,2,0.7083333333333334,2,5000,2166,150.0,360.0,1.0,0.6584158415841584
247,LP002360,1323.02908,1,0,0.7083333333333334,1,10000,0,125.0,360.0,1.0,0.6584158415841584
248,LP002375,1323.02908,1,0,0.6119402985074627,2,3943,0,64.0,360.0,1.0,0.7682403433476395
249,LP002376,1323.02908,0,0,0.7083333333333334,1,2925,0,40.0,180.0,1.0,0.6145251396648045
250,LP002383,1323.02908,1,6,0.7083333333333334,1,3242,437,142.0,480.0,0.0,0.6584158415841584
251,LP002385,1323.02908,1,0,0.7083333333333334,1,3863,0,70.0,300.0,1.0,0.7682403433476395
252,LP002389,2433.82711,0,1,0.7083333333333334,1,4028,0,131.0,360.0,1.0,0.7682403433476395
253,LP002394,1323.02908,1,2,0.7083333333333334,1,4010,1025,120.0,360.0,1.0,0.6584158415841584
